id,target
87639,38.38
20084,34.4
47703,41.16
46844,30.57
54157,59.03
81272,69.68
65012,39.48
61480,28.6
87549,67.99
64529,32.58
36930,23.0
91059,51.71
101305,30.23
11838,48.34
25381,63.75
36459,49.01
21778,55.99
29750,72.87
13812,78.8
96260,80.84
59775,41.8
65875,61.88
54892,45.9
70043,35.02
81871,46.0
18267,50.2
65602,42.25
67818,59.15
14498,68.81
35837,66.67
9164,50.99
85619,33.73
13438,43.23
36624,45.78
28422,62.01
36574,57.48
76110,59.64
8970,50.16
79200,49.16
824,63.47
16255,42.46
42674,98.0
59686,52.46
60203,45.16
98817,51.11
13565,51.4
18409,44.5
97353,65.0
15945,25.34
11791,37.64
71344,48.24
39866,74.13
8709,54.69
5032,68.15
10036,43.99
46651,73.0
48621,53.91
90267,63.94
21592,49.81
21370,41.32
63145,66.05
102297,63.66
31232,44.74
72545,55.09
32562,51.38
90907,86.0
52301,48.11
19147,86.0
6373,78.94
8547,64.99
75164,59.49
42345,47.46
58546,66.6
65073,57.01
68629,44.57
65926,64.0
20101,48.76
60104,62.1
79665,46.53
12521,63.52
13269,67.04
80075,49.6
76453,54.24
46245,61.21
78681,54.15
69572,81.17
63137,30.23
91394,45.18
40112,69.31
85294,46.8
72874,53.75
91234,46.05
54094,70.0
62146,56.81
36719,41.56
73837,39.93
52994,43.17
23054,55.79
8081,53.22
80761,46.27
4351,78.01
16396,73.24
73106,48.03
93720,57.17
29870,47.81
89535,71.0
44651,96.9
60608,64.14
45683,97.0
18726,71.13
67633,53.39
19007,48.83
67430,60.55
80735,78.26
95840,75.0
77153,56.83
274,54.72
33245,79.0
43457,44.42
13552,77.7
43476,67.01
34372,47.0
78871,44.95
3070,61.1
94117,46.3
33552,48.96
63406,51.66
96217,37.24
82387,65.15
1052,57.18
43442,69.79
4309,55.8
77689,77.3
25707,62.0
363,56.71
55956,66.85
9477,38.06
82869,78.34
77211,54.21
31050,44.06
80752,42.72
79067,52.23
5611,74.2
56393,45.59
52672,53.76
78592,58.04
50498,81.79
94197,48.98
31231,55.46
98697,65.98
63027,24.34
3598,46.88
77468,51.91
49986,46.88
19858,25.77
254,65.17
95041,46.0
22122,78.84
7195,68.55
7942,46.57
25183,48.51
3026,75.0
1872,67.31
46715,43.49
7526,62.88
98038,84.02
12583,75.0
10916,46.82
19806,74.97
64591,46.73
6225,68.79
95253,63.03
2939,30.17
97004,45.3
7427,61.02
94884,61.58
15600,51.0
60291,65.79
12457,49.17
42723,76.97
26833,64.33
37569,69.82
29517,73.76
20092,69.13
94941,55.88
64264,62.02
40011,62.61
102113,73.0
58437,69.66
101758,44.07
23108,47.63
41198,52.02
11178,79.0
50140,42.68
99496,60.2
47135,51.81
51502,64.86
87689,55.37
93264,57.71
66947,62.67
30211,47.15
23461,65.83
67762,70.87
23080,70.62
62124,69.02
10006,80.95
91363,57.71
84248,81.0
22973,89.0
54219,36.62
2886,66.51
78902,28.08
61321,48.53
50854,74.46
4273,73.0
20266,68.63
335,41.96
56278,48.17
88676,49.95
77912,61.99
83245,66.53
11960,32.34
27332,49.42
4607,48.73
1598,58.82
76331,58.38
57686,51.93
29209,64.22
29796,71.02
55099,61.24
48495,51.59
99031,68.0
60575,54.72
99442,51.78
90741,49.18
9868,76.0
41004,57.66
77549,71.78
52245,48.76
102154,45.42
91380,43.61
36744,45.44
64534,44.56
67314,100.0
8122,72.99
71657,39.11
91198,48.82
47670,48.55
88113,48.82
14825,64.93
4541,45.18
51925,34.08
54510,59.96
7201,69.12
63463,46.94
83293,68.2
91551,36.75
83409,72.41
37531,73.05
30628,73.04
47504,43.94
49202,49.09
26470,44.12
6649,59.41
49676,38.22
76426,79.0
100436,38.87
85441,25.9
75301,39.56
99485,67.64
65372,73.0
36672,28.66
32473,53.75
27587,62.91
77612,51.76
97691,52.53
21338,39.19
100585,31.67
27718,40.04
69595,38.71
30183,61.34
85253,42.08
71536,80.0
79057,50.25
46867,42.46
66547,56.3
18164,82.91
78808,51.47
74853,63.41
78181,51.16
84572,47.72
68802,45.55
74383,47.16
63043,20.8
91485,30.0
67255,69.64
80040,70.01
76238,43.3
58565,46.06
43340,23.63
3129,30.5
77349,58.62
14289,53.13
24454,68.77
82895,34.0
76475,69.8
33442,50.82
92971,77.9
42314,49.45
81540,81.0
9395,50.47
44065,33.39
30127,40.94
85092,49.81
63777,28.77
96060,62.07
53523,42.27
49408,52.37
79812,68.93
48996,65.03
44173,53.96
72337,40.23
21715,67.01
68538,43.71
33332,55.21
78968,57.29
64350,60.67
40784,48.05
25679,55.25
95134,60.0
51519,84.03
11346,44.05
49088,72.15
37398,50.29
79175,50.53
100153,68.89
74119,44.94
61907,53.76
8556,39.98
43395,52.26
37461,28.63
28108,49.1
81691,48.08
20478,23.85
39107,78.75
88123,53.21
12656,66.86
45031,53.06
60928,29.8
76198,62.12
93946,79.74
77740,72.61
58584,77.62
56873,53.06
66075,64.88
31581,52.36
36586,63.99
88510,39.77
50799,67.24
62261,49.8
85315,43.0
86750,64.02
47277,51.71
57506,45.12
97871,35.34
44937,44.12
16601,41.91
39055,26.19
95697,62.05
91275,62.25
92191,47.48
5339,59.05
87515,64.49
81726,72.18
82180,48.4
35813,72.88
72943,51.73
19911,57.92
35890,50.91
33876,42.94
4543,82.05
58776,30.11
82091,29.82
9419,74.7
20607,53.66
47951,44.09
83331,66.0
63186,48.14
80335,55.39
82535,51.76
79488,38.99
55808,47.0
3370,80.01
92054,68.95
91911,56.63
93676,53.1
27790,73.0
18604,42.2
5797,64.02
20370,64.98
74593,72.64
53942,65.45
102654,49.88
48287,78.98
71819,60.75
63586,74.02
79011,64.35
17983,69.0
45509,63.81
64786,42.83
59082,59.88
24866,80.98
5450,51.27
102224,48.04
80877,77.89
9804,40.3
18790,45.76
19012,69.0
6045,72.58
66613,72.86
11697,39.26
78546,72.97
87765,56.68
88307,68.0
65380,46.42
19642,45.95
56321,61.12
33064,83.97
93982,43.46
53085,52.6
64903,42.7
36968,43.51
93,81.0
14235,53.47
59051,53.35
63831,39.29
9824,56.17
86303,57.12
39294,62.01
5516,65.95
29443,24.73
94614,37.9
92599,39.18
102218,43.91
3355,67.33
78394,38.17
97034,52.13
98012,44.75
14875,63.04
92081,54.21
100986,67.23
31694,54.89
84967,68.0
41232,65.98
82224,25.16
32563,67.96
54290,55.85
85355,65.18
84116,80.83
40855,30.04
84416,73.98
40015,35.79
48912,42.71
84978,54.65
14097,43.65
77490,48.74
43304,57.36
89437,70.69
81926,45.54
3155,53.68
41602,45.56
29383,53.42
101752,59.51
68726,41.72
8362,69.84
27713,56.55
75060,37.99
101655,65.14
24507,46.8
49792,81.0
32635,74.06
83193,66.63
42993,62.9
24125,49.99
34578,68.05
64732,43.98
5978,49.89
61521,57.02
58956,59.65
89837,40.88
21954,44.01
92176,44.27
66964,51.89
55697,28.23
50439,40.51
55754,49.41
11385,51.87
59523,62.15
66228,69.62
77709,60.05
48753,45.01
13213,65.53
51516,81.07
24763,58.37
94188,59.6
53167,54.0
5472,60.71
64914,50.31
55884,37.49
91993,70.86
67645,62.82
15560,82.05
83950,48.96
10033,11.11
18271,35.65
68236,62.33
55424,52.58
75469,49.28
54531,49.83
23387,53.78
40946,78.86
24208,74.27
50655,46.68
69172,30.63
23281,67.91
38553,67.93
99083,50.91
95004,71.19
66950,38.28
49133,51.37
38057,94.38
41883,64.7
27864,58.18
1332,57.13
78127,65.63
47455,81.67
17554,50.11
13454,48.44
14056,39.54
22287,57.76
93370,39.76
42008,58.9
64505,50.37
84960,61.77
11472,65.16
67319,36.55
36740,64.17
28622,50.97
38380,35.11
16883,55.22
8900,66.61
64125,70.39
32325,33.32
13350,71.0
54063,47.72
47983,45.28
73188,62.5
26262,61.66
15997,51.57
72522,48.26
92867,46.04
4913,71.98
97663,61.86
49773,73.86
64206,39.76
101581,41.2
14610,37.53
24018,55.05
88420,33.72
82860,82.11
92549,57.69
82765,54.1
86566,52.1
84112,45.92
96553,57.75
72861,57.44
60078,63.84
42880,70.0
30802,36.42
86237,56.1
14210,44.5
40121,44.27
44470,79.66
22300,43.87
57050,67.03
65386,62.97
47699,100.0
59637,55.97
18868,71.0
13370,48.83
4008,72.43
96603,40.01
33069,34.83
54479,62.28
8569,60.1
6702,74.89
79731,41.44
54241,83.67
21242,43.72
74592,53.44
741,54.03
35225,44.66
100807,43.39
24907,66.75
5660,78.93
67137,60.59
57265,51.86
60460,49.69
82135,86.0
30465,68.6
53513,50.95
98434,31.18
17663,71.93
92389,36.93
89846,45.39
14534,51.0
16241,46.67
89311,71.99
17473,65.0
52684,52.46
78989,53.24
20526,58.44
50437,69.04
85529,33.46
32515,76.0
14838,38.59
26778,61.44
54886,50.52
63412,47.6
11932,82.0
79897,37.13
74722,70.88
4832,64.79
9902,46.91
95606,60.26
95805,48.56
40521,79.0
91996,38.61
49169,57.82
21015,47.31
46533,68.56
23947,79.08
87679,74.14
84935,52.57
36877,65.06
83545,48.27
5826,66.79
44905,68.02
59738,74.86
32880,69.0
66282,76.95
101460,48.34
84173,74.67
90387,49.68
69318,78.4
21221,70.95
26153,73.71
12567,38.96
17079,56.27
29833,78.0
31775,34.9
86974,79.95
44994,54.77
95394,73.6
85853,64.45
32885,75.0
58796,73.55
51991,84.0
51781,44.45
83803,55.36
79975,57.13
90311,76.78
71049,43.82
75673,58.86
51848,78.86
78665,43.09
59767,73.01
9229,45.5
95391,41.1
72180,74.66
72814,65.58
47876,85.81
15553,58.27
44858,48.21
71603,57.92
39440,74.41
17892,56.26
13891,54.26
57322,47.35
86366,35.84
55207,31.21
52355,42.08
28041,66.11
46477,45.12
26655,39.15
43577,54.86
52760,55.19
4367,61.01
22669,63.08
40505,53.3
49829,47.36
91276,60.95
4761,51.41
18327,46.69
50524,37.51
83777,65.03
99740,52.09
37518,82.82
41607,79.0
3016,45.92
46951,61.36
30241,49.59
9497,57.23
11869,48.5
96126,50.38
12071,42.03
102643,38.22
44514,67.0
9919,55.72
60851,49.33
83300,66.12
58512,66.31
9629,55.34
33792,42.62
98968,64.04
21354,68.23
82171,36.24
67581,75.57
52572,79.28
37727,73.34
49305,31.76
99504,89.0
67991,35.52
47916,68.89
53109,45.11
63079,100.0
102535,64.06
41868,47.1
84900,28.51
62694,75.82
92301,65.14
18233,69.57
36334,88.99
39682,47.48
69455,47.44
55537,51.8
19202,58.91
62016,65.15
37023,25.69
92751,75.1
6913,51.02
30721,47.31
55328,57.65
26964,86.0
14726,79.43
86138,42.16
70526,63.68
35772,53.79
58482,53.93
23257,45.12
93638,52.15
76566,67.0
2676,31.79
88325,35.36
25145,43.22
36528,51.7
20504,78.82
30880,48.4
44133,74.0
65616,77.0
5091,60.06
61877,43.44
69066,32.2
8240,50.2
69035,42.26
61492,37.82
7851,40.88
87622,52.41
97378,37.24
93876,67.38
29324,41.52
59441,58.69
5648,36.62
48959,65.11
68824,32.55
92508,46.31
76636,51.93
69866,76.02
46830,69.03
13662,45.12
70165,24.46
73167,39.83
22894,45.44
9926,76.72
72794,66.27
16531,29.26
71955,64.49
60942,61.18
12507,56.41
40733,44.25
91504,49.13
5652,72.05
5778,64.27
38029,49.43
48598,70.84
34319,35.1
37379,48.59
78865,47.62
65021,43.54
64445,47.21
98999,48.75
8985,68.7
30272,48.79
94583,45.37
12474,68.0
19162,74.49
66505,68.87
79384,42.79
24364,69.98
78588,57.08
71949,52.44
23880,46.02
25271,51.59
81042,47.03
102369,56.04
6835,50.2
54168,81.71
62987,64.09
26008,50.99
94698,65.38
43249,65.9
17932,55.31
49348,70.77
52042,36.25
91123,62.85
66598,78.94
7902,46.04
72824,43.84
69454,49.31
43112,38.27
96061,59.22
27223,58.4
18239,47.26
85224,50.48
63414,49.0
55039,58.02
36813,44.39
79835,50.71
55491,69.21
66313,55.49
28659,48.81
81832,41.18
36269,80.91
37349,57.2
65110,52.44
21689,75.62
70857,26.92
8527,72.18
63295,65.05
73662,50.03
94549,41.76
44587,44.92
10531,51.06
91262,80.83
98728,62.31
24027,56.23
90974,63.13
48966,50.87
19069,45.95
3639,72.72
53256,71.58
17182,80.0
80717,75.0
71658,63.83
74637,69.02
78508,32.06
70186,44.04
95845,49.2
76476,71.94
87864,56.41
61331,44.59
91870,79.0
90492,52.18
84323,74.04
31670,59.96
52082,40.46
65842,69.97
62491,62.59
37599,66.24
40385,28.86
56193,48.08
75229,69.42
74539,65.17
98499,52.2
79172,66.98
43553,52.52
53943,44.0
49178,48.53
39052,44.55
31721,99.98
79229,77.65
102114,46.14
20944,48.07
45977,59.65
95472,71.0
82862,72.86
91690,63.0
9912,43.95
101255,42.72
65558,54.04
83731,44.96
12338,80.95
69970,52.9
33247,65.8
1989,41.89
97481,79.94
96868,28.57
29896,78.0
33121,72.34
84848,49.05
72978,54.37
90735,65.15
83122,60.0
79115,64.0
61959,82.96
27877,35.88
61974,52.82
44847,70.69
14933,54.56
47901,74.12
88197,37.35
48907,62.73
91980,33.11
13143,74.75
96728,55.76
12665,74.9
40217,49.33
1769,69.44
74942,22.41
55132,43.63
65879,33.0
8273,67.62
77747,44.4
80411,57.0
16622,77.33
60193,62.48
29930,36.6
7894,44.0
39951,68.82
37543,20.09
95072,74.92
20643,81.97
89392,45.01
41044,74.79
14066,47.92
61377,56.14
20367,48.82
21193,68.3
47999,34.73
72481,58.22
14224,78.04
95865,61.7
5288,19.84
73222,46.53
16247,51.23
55092,32.0
74960,61.76
51545,46.22
22294,71.91
50980,45.96
69376,78.0
92794,53.32
9154,69.41
64942,54.62
95221,77.96
58023,48.78
4782,52.0
4411,49.76
85530,59.95
29410,66.06
60440,84.97
37143,41.89
36512,57.0
41927,30.82
11147,67.67
38813,39.54
78720,60.15
81039,51.91
2298,41.2
92941,69.97
34051,44.08
8807,53.0
32534,86.0
44278,40.76
21982,61.01
38824,58.31
4404,42.48
53672,69.62
68355,37.94
70841,54.76
8561,30.65
38636,41.74
73053,61.33
61581,20.94
43895,43.52
330,51.62
50254,55.93
16687,63.93
88648,55.9
54996,46.0
77296,39.06
24280,47.83
85589,41.07
15708,71.86
76748,38.96
30897,65.32
68809,58.43
12248,53.43
20918,69.02
37262,46.32
88046,43.37
53688,56.46
63270,52.93
34255,74.62
5806,41.73
75334,46.14
71699,73.0
52372,62.54
96979,44.36
76176,48.27
77419,53.52
24895,70.03
69169,53.35
36198,57.96
2829,51.96
60042,44.5
62885,85.25
97427,74.06
70342,59.31
100339,52.68
59818,50.41
84105,52.82
79234,69.23
40358,36.48
17954,44.76
74621,69.85
16899,58.33
25585,62.78
92594,51.42
41757,40.86
76903,41.63
98633,35.15
61886,71.02
63713,61.8
39922,61.21
8432,49.31
63374,53.09
85479,78.9
40899,80.69
21255,31.99
79820,48.17
5815,45.48
70979,69.0
88004,45.42
20821,77.59
70519,77.4
68331,42.43
29075,38.52
99174,72.0
47392,97.03
92598,70.15
32011,72.88
96328,78.65
96191,71.07
32763,53.92
80178,59.46
7341,79.94
20569,42.53
69592,68.35
31964,75.96
71535,79.0
20173,77.69
67986,57.89
44292,54.75
35152,61.48
81074,45.41
12642,46.4
23059,76.61
62175,63.48
12793,39.42
21844,47.62
100728,63.96
48135,33.64
69188,25.86
39066,36.7
95875,56.75
87598,69.92
101718,44.13
12354,40.88
79009,58.14
23363,30.52
16284,44.13
85542,51.24
63041,70.27
33400,64.46
52224,42.28
10766,52.11
95944,78.9
64257,19.01
50751,55.86
99721,74.68
45782,56.38
20688,72.03
49527,50.5
89019,57.07
88944,71.04
37433,35.03
73920,66.4
29827,39.07
75740,73.98
20386,62.23
83403,42.12
68441,65.27
92649,40.37
4156,60.3
74212,47.07
86401,82.94
64624,44.04
5714,32.02
74224,54.86
22600,53.31
88204,30.94
58745,74.0
93673,28.11
6950,48.79
91344,62.0
6825,47.86
83314,44.64
42537,42.6
80943,47.8
79519,36.98
3146,60.79
14929,74.71
22592,59.85
101661,48.07
18680,47.79
58555,81.0
71875,39.08
5857,64.57
1282,44.71
89657,71.11
93817,55.87
99729,39.39
34714,34.18
80798,21.86
6937,60.0
4765,72.7
34286,51.03
4910,44.08
76244,77.27
57090,41.48
89227,73.52
37991,45.55
10862,48.86
68455,47.7
98554,42.08
48967,56.83
102653,70.0
64085,59.71
13100,71.01
74632,62.2
87207,74.4
85780,47.58
9041,53.74
26468,70.83
22769,83.39
98594,78.0
21857,57.32
73137,58.96
36142,69.93
63582,62.65
63699,74.47
30084,82.93
4321,49.86
84241,82.04
17927,83.74
70173,72.57
101760,75.02
20844,74.99
63243,59.18
15237,46.54
63764,76.97
19910,41.42
14036,43.77
32322,62.46
12092,41.55
13366,74.22
67724,25.76
12635,58.23
91226,46.73
70264,77.44
88034,73.9
87069,48.57
15711,56.99
78783,71.04
31170,42.73
101784,76.86
15968,53.48
2205,55.44
98893,50.78
48232,66.08
24112,47.12
15352,44.04
64684,65.8
31949,44.89
53316,52.14
87694,81.7
36786,53.96
18837,66.0
30291,31.79
60299,34.67
10845,26.55
85950,62.0
96679,48.48
24459,71.0
67055,81.9
74973,42.02
37417,35.54
38460,45.17
45611,73.1
54461,66.89
46878,49.31
75564,52.24
46152,71.96
75805,44.55
46314,63.0
60421,32.35
19163,74.71
99840,54.94
7794,43.71
27405,45.08
73523,66.1
13237,81.11
45835,56.26
42957,73.95
70281,57.01
100056,73.0
85207,43.58
39905,45.51
86105,69.97
77695,47.1
96416,45.24
72765,73.94
84332,75.0
57866,65.0
21410,44.0
24198,38.72
85168,56.16
44455,66.0
81227,61.65
102658,75.0
51321,83.0
34217,42.26
34893,42.86
71467,31.48
25221,53.13
4951,41.0
89924,43.78
74652,41.8
87722,63.43
31917,25.6
1895,45.19
21634,63.85
42474,46.37
78862,77.0
76088,60.77
23567,26.17
86627,55.66
54588,39.89
18660,63.75
25993,54.11
90963,81.0
86848,59.32
73069,52.13
68510,72.13
70168,41.68
56906,56.7
22165,61.29
56947,69.71
58868,41.25
66286,47.89
35566,40.36
29482,35.74
44799,44.48
37642,35.35
17681,44.99
85146,77.34
58191,43.42
51152,42.31
35090,55.74
21978,30.06
93288,71.8
99500,57.0
17241,38.83
30453,62.23
69686,63.25
57603,57.89
22203,54.94
99277,81.66
58652,80.73
85147,61.51
72554,56.83
14263,69.0
97174,47.93
82302,36.36
76464,54.06
78606,40.06
97961,39.77
3317,80.65
85397,64.12
18270,43.41
42807,58.53
12726,43.08
79205,63.25
98159,58.06
39788,49.73
39619,27.54
22161,57.2
56136,75.77
31623,45.85
89536,100.0
86244,76.96
84092,53.16
46471,46.22
54238,41.69
48936,73.12
64648,72.61
97994,35.29
92566,47.7
59401,51.22
44542,72.0
1340,49.87
38108,51.52
16298,71.21
12207,81.0
22777,47.18
81576,65.5
89069,35.79
56111,41.0
82516,70.96
83975,82.0
18777,44.89
54638,42.56
44750,45.41
87119,48.07
41111,71.87
28598,79.0
70018,50.8
12331,42.2
27630,45.19
50184,64.17
89769,47.28
45519,79.32
63553,60.08
92703,65.98
61180,40.13
47117,49.12
81499,49.44
87702,40.62
74186,46.87
7515,41.8
8564,65.97
40545,44.45
30364,44.99
1910,42.26
25335,74.19
6558,56.01
47762,37.95
77805,21.03
25448,73.99
83271,83.0
46275,81.0
47469,73.28
15050,80.88
39648,60.11
11373,47.6
57749,54.7
42366,37.59
54902,78.0
12989,62.81
35222,51.43
50932,52.35
25879,75.0
59516,64.69
30577,38.1
67571,67.71
95575,56.32
98264,48.2
92761,58.76
75727,48.02
78972,65.41
32066,66.5
45483,66.0
10791,73.0
8776,69.71
85322,46.67
59399,54.34
44061,45.69
9659,46.94
60808,74.85
39649,69.83
97842,47.71
61825,38.79
57281,40.45
68668,51.1
51312,37.47
100708,62.02
17534,73.51
6657,61.35
46254,64.48
22490,70.36
82806,79.0
27034,40.85
77536,61.28
82579,41.85
58942,43.23
61426,49.43
56229,47.29
57882,39.81
47464,46.78
8689,42.01
22558,46.81
36400,43.23
75377,68.99
7674,63.25
54645,47.34
81566,40.05
88562,63.37
98831,56.38
86342,68.73
40977,47.0
59160,39.11
68922,44.43
19696,55.65
54408,36.09
5280,81.3
78643,44.3
64705,53.23
56785,39.6
83669,53.37
65906,27.04
48202,55.77
70080,63.64
61358,74.92
372,48.24
15063,38.63
77129,56.44
64065,31.22
4262,69.19
95387,36.69
6833,47.69
101056,81.26
41230,45.27
75454,67.87
22865,48.72
77772,59.66
100821,51.73
23585,48.56
30019,71.02
98512,76.93
45888,72.16
17135,63.94
42122,72.68
79016,47.58
34409,45.9
10638,58.0
97074,57.76
59414,45.3
45150,41.16
87253,52.15
74387,40.0
1000,38.29
29948,77.63
69399,76.26
46087,48.51
30687,38.5
56736,29.57
34983,56.53
9522,82.0
76367,53.8
83214,41.35
79793,48.48
80825,87.0
7286,66.13
7866,41.94
142,32.88
13120,73.89
67344,15.08
51458,48.88
43122,55.86
81614,73.46
20020,45.78
34019,76.98
80415,41.8
97030,17.59
100221,22.49
41397,78.0
100276,34.91
4221,67.07
53202,56.77
75212,57.15
51883,39.23
65481,45.65
31362,47.15
52778,76.95
68618,49.93
74784,44.24
7250,64.67
3810,68.0
16314,39.89
95002,48.5
8342,37.74
89540,41.39
90133,67.79
16299,62.77
88583,69.99
98136,43.32
12657,54.05
61529,79.0
46131,75.0
85763,45.21
88257,74.08
63945,42.67
55844,72.05
93629,54.83
7474,25.56
21448,73.62
37720,68.69
35027,42.06
87915,59.94
66339,55.34
51901,60.0
86827,47.24
45674,38.07
17731,60.0
75120,57.58
5525,30.78
25443,51.02
43881,40.01
94783,69.55
16886,74.96
38488,71.0
24427,69.28
54989,48.7
81944,74.97
93060,38.13
71016,60.01
47905,48.35
75797,36.28
8813,41.75
80572,65.01
46401,68.85
30108,49.26
20768,45.98
25517,69.23
26860,76.27
55487,36.45
83608,45.14
46995,63.32
65800,67.24
76737,51.1
101455,39.23
14048,79.0
84251,78.93
25876,44.93
9407,49.73
93173,63.4
68528,57.0
22885,72.0
63974,47.3
86745,55.36
99924,20.79
48893,57.62
41822,49.22
16215,65.38
2017,37.24
37498,50.07
98121,46.29
93711,56.97
79916,76.34
8972,75.53
55673,43.72
3713,55.46
43453,53.39
15359,43.35
100456,32.5
6512,50.46
394,73.49
58223,80.65
60360,84.67
80706,46.0
66140,75.06
66617,63.08
70565,49.63
34872,42.32
43048,88.0
46202,38.58
93583,33.01
22641,75.53
82488,68.1
41887,43.4
39950,68.6
28129,46.94
6173,68.0
52070,46.48
99215,46.25
85626,50.05
12582,47.53
85454,14.1
86929,65.54
51271,33.69
9423,52.59
7024,48.23
35966,48.5
56061,54.91
25367,73.18
91068,47.56
75676,97.89
37205,52.42
22414,44.24
30967,60.19
98579,80.0
46165,67.41
8311,72.96
12956,46.77
72137,74.12
17228,37.83
76086,41.85
5380,64.57
52971,57.0
46566,42.3
65032,54.53
64954,62.8
84243,39.43
84805,47.44
77591,72.0
10051,49.66
55476,27.97
27861,71.53
76224,63.24
50574,36.0
39105,45.46
94180,27.66
38609,31.0
85764,64.07
22807,72.44
48522,81.93
72091,63.3
67802,89.0
90880,63.03
58294,65.1
102086,49.09
27832,44.03
93188,69.8
91807,71.11
36704,37.86
75970,27.52
46594,77.78
63636,50.89
23037,44.82
46636,20.87
55363,69.02
80167,47.83
102255,48.7
79964,58.0
23053,59.57
23751,41.15
11973,56.61
73572,35.63
92073,66.05
79048,36.1
817,31.12
54860,69.0
19970,50.31
32129,50.44
57767,58.89
36761,68.4
13412,73.87
45617,70.91
13341,63.07
19591,41.99
49656,58.02
9249,49.78
60168,52.69
75066,78.96
70144,63.18
70802,65.15
36384,44.87
3592,65.19
90679,75.02
66913,56.75
11672,28.94
71234,64.78
53926,64.54
10864,65.36
47777,63.71
5758,60.73
98369,72.1
52990,63.41
11062,63.01
78005,38.46
88419,68.72
9553,56.21
13721,51.42
15793,44.84
40962,51.58
79118,54.64
15921,55.97
62133,62.33
61356,40.34
100961,59.43
91023,46.31
2732,71.09
69168,45.92
42704,77.22
21710,49.79
22377,47.11
85646,44.15
67097,69.2
81741,65.24
21545,49.8
48068,49.53
95155,43.74
8423,60.9
40527,47.83
88957,61.44
11126,52.01
57257,46.78
97266,52.66
79992,43.42
78855,97.0
25899,46.91
95766,44.07
94833,51.61
32103,48.83
61544,57.02
10168,67.33
93675,26.94
101433,66.09
88693,60.32
2486,30.86
41706,51.16
90901,57.98
61628,65.33
81588,61.4
62356,76.4
30287,50.78
20505,34.16
7852,45.79
49274,63.87
98284,40.68
99,75.97
28455,73.88
16025,39.52
94203,71.5
26208,54.42
63278,37.43
91283,67.15
58235,70.0
89479,60.0
83174,73.0
23757,77.0
66825,57.16
33987,48.99
98921,42.15
38055,62.89
27444,57.1
2810,28.42
20384,65.11
642,42.67
35815,78.04
38512,76.0
17943,77.99
19169,43.81
63072,77.54
5571,51.62
62316,68.01
47336,74.0
13898,72.98
21139,67.76
53921,67.39
97951,52.95
85661,74.28
24777,41.79
34069,62.76
49532,68.0
53661,57.2
88736,46.27
91244,77.29
81020,78.85
76264,57.73
42310,78.52
53077,65.03
68671,71.74
44958,63.84
74287,53.76
98138,55.36
71321,36.0
46549,43.05
1055,64.74
17780,43.08
47300,18.17
25817,78.59
44703,60.14
86069,66.73
73915,45.13
66586,39.18
38323,18.06
49454,49.92
72585,74.99
91963,51.57
83588,77.59
42212,73.22
30786,43.53
59519,44.94
54596,60.87
89929,70.27
79776,15.37
87025,26.66
92165,76.92
71430,59.51
12060,50.36
36470,44.74
40853,61.35
66138,55.48
83131,55.29
43945,68.6
96832,52.69
86921,57.5
70006,60.98
39314,45.41
99757,41.68
10553,29.06
60393,75.0
61834,36.49
53597,41.92
54376,53.15
84909,46.37
68850,44.63
9336,72.0
61573,28.8
93833,73.07
75251,68.84
24357,61.67
40138,79.0
8065,73.61
25528,41.44
29666,61.74
13989,82.0
36639,48.18
40224,51.73
46674,49.45
39399,54.69
80129,40.79
87892,39.47
34953,70.55
15867,57.06
91155,51.06
64738,57.39
66965,63.32
19404,52.3
555,75.98
48662,49.72
72235,43.4
79452,26.1
93627,77.0
73791,53.37
99064,37.31
33831,47.71
82580,25.31
2327,50.22
93282,31.03
27715,59.59
56431,50.58
4261,65.34
99359,74.92
82284,46.6
78025,47.21
14797,51.7
7555,48.09
2347,41.41
73993,51.97
21538,52.91
87486,45.89
89431,39.0
13896,88.0
72527,68.58
72720,48.43
64391,70.84
45987,30.22
87647,54.99
60488,56.3
79891,47.82
26162,72.98
89034,75.2
16799,69.11
60840,55.78
24748,50.68
12911,58.13
81205,47.66
9121,50.16
26879,47.96
37736,44.8
72168,26.66
8061,78.67
71972,81.97
10967,45.47
1294,51.56
72250,31.14
77773,47.01
67784,61.25
30978,69.2
64063,69.39
101737,42.05
52657,49.98
98262,58.06
58775,27.17
47157,54.0
59390,61.64
96727,40.67
41368,48.65
14947,39.17
86503,70.93
8827,51.3
72593,70.22
99572,46.81
100751,51.47
8540,68.75
29568,43.15
99424,20.33
75630,71.93
60354,48.84
87334,40.63
68903,30.25
44458,45.46
17331,49.2
10704,57.76
25364,27.0
78570,68.22
38513,51.52
8934,49.01
30812,87.81
29041,75.0
87427,33.01
60338,57.25
31199,49.79
86521,41.58
8384,69.06
97307,60.47
74802,70.91
32708,68.06
53971,50.14
89082,52.37
53934,65.09
58147,54.37
43643,54.27
96198,44.26
5084,52.31
42480,69.1
11133,68.07
15417,61.03
28986,68.0
87574,51.21
84709,67.65
9906,55.34
68844,42.29
32035,36.42
21706,44.57
12608,19.87
9009,38.47
53671,49.42
29646,69.05
2237,52.53
59149,62.59
19190,39.6
90474,74.0
6423,55.79
68862,66.26
16533,60.06
23253,34.55
17640,48.13
15265,83.56
78662,42.89
11854,51.99
76444,79.03
77495,38.47
26189,58.32
59641,74.64
12570,64.28
69120,79.09
62384,68.93
