id,target
24099,74.53
101236,63.629
7453,66.404
8206,73.925
76057,80.965
11666,57.551
28258,26.494
45334,37.075
68321,27.836
41104,37.977
76302,75.161
14415,71.851
78084,64.975
95793,66.083
89211,37.384
16248,31.151
66437,66.993
82624,73.108
65257,78.635
9653,61.666
8471,27.06
27494,73.945
95549,47.338
18528,31.489
20117,25.863
37191,65.247
91684,65.676
62645,48.214
18491,27.535
26974,70.825
1411,49.023
30677,28.237
78464,65.399
63141,28.344
52997,53.425
49658,71.996
47517,69.902
2219,36.993
44193,33.552
95964,51.094
74263,74.835
65235,81.918
2658,50.625
42043,69.0
100680,34.859
73127,75.604
52086,37.425
43874,62.16
19349,34.947
15174,55.432
55842,74.626
40469,73.233
19957,25.183
5488,75.676
58031,72.707
65194,51.85
7659,78.006
8952,42.457
57162,53.566
61141,57.705
28945,55.755
12865,30.688
15552,35.927
61962,78.983
58134,55.949
71555,36.989
29354,80.957
22131,73.238
48941,68.91
29931,34.62
29010,44.955
77252,68.519
34088,97.898
69896,32.359
73450,26.777
78815,67.151
71042,69.513
24809,58.914
86793,71.106
6706,17.572
5064,25.188
48067,37.444
78091,25.872
68494,47.464
95630,23.553
17590,70.965
33155,77.822
20089,48.625
54775,77.308
50424,61.12
76346,39.902
5935,70.988
26228,56.459
37735,20.999
57755,74.007
91017,70.096
33159,32.229
39038,70.154
66061,78.789
93166,68.927
45048,23.338
83150,97.953
31806,23.866
84637,25.667
85308,69.839
50551,28.21
94048,52.703
83238,28.15
46993,56.711
96967,57.067
6957,74.779
31455,63.834
66114,57.119
66649,72.913
98407,67.952
64005,56.832
50768,28.901
11781,64.95
61644,24.58
92845,24.562
97510,61.26
71129,34.028
42558,38.122
4368,59.0
47635,65.986
41237,66.029
31958,51.976
99661,69.04
96326,76.341
7432,38.978
50225,30.879
18976,49.396
28815,53.179
27863,35.453
99756,68.973
58932,100.0
77206,26.289
92464,44.932
17455,32.743
9781,75.864
86737,72.675
95557,28.627
48255,56.4
56757,25.337
48851,68.965
25092,21.016
40603,78.473
101262,53.975
34923,80.788
98124,60.635
45585,35.016
4707,49.201
95513,24.699
8098,64.121
29754,66.021
102233,61.306
38826,21.56
11620,26.563
90882,55.007
74971,43.202
94654,79.998
96546,78.005
73497,30.656
97026,50.847
14559,27.687
97009,61.486
49438,58.095
17312,17.895
35864,68.223
55805,64.694
18075,59.458
98291,54.211
93473,55.786
77543,84.92
93297,69.704
63101,77.575
16340,25.043
73019,28.793
7570,38.127
2413,75.523
84421,72.087
88308,24.126
23779,32.364
26186,57.896
64423,39.068
92146,52.707
63724,22.385
37325,70.412
55840,24.247
23932,30.03
74834,61.27
14800,71.52
98975,46.662
35324,49.686
1471,72.45
56380,43.304
2181,46.729
38072,38.505
94076,64.597
81708,70.408
7905,47.918
102047,72.091
86858,67.377
25912,65.911
55660,43.364
60169,83.661
39777,63.087
33141,52.908
62346,47.921
61606,80.0
83781,39.436
63177,60.456
8755,69.376
22638,20.448
85190,50.66
38974,53.761
596,26.842
63960,33.098
97605,71.722
40716,52.417
57155,22.868
98451,59.243
86218,61.038
92983,65.978
57329,58.718
98398,34.102
35440,24.014
4374,73.944
23402,64.892
44762,70.807
53294,60.69
78573,53.859
15286,27.863
19219,34.304
47108,80.973
16848,16.644
50181,68.275
71678,31.372
22941,23.992
101050,26.862
62538,57.148
39583,85.0
47742,72.62
100734,18.783
31509,30.363
15827,65.642
41453,33.037
1850,26.02
68190,18.587
60794,17.6
54293,60.743
11025,68.859
84326,56.419
74612,19.383
9869,60.729
78891,27.011
55034,20.397
47803,45.705
78030,66.719
7990,19.391
22768,59.754
65070,48.989
20763,64.872
12464,79.015
17634,26.102
47921,67.695
71010,56.739
61146,21.539
37686,73.001
9287,61.449
47818,85.187
27983,63.715
44650,25.667
66895,76.369
96365,65.234
82031,29.055
51052,73.89
102664,45.526
7587,47.058
51102,59.358
74060,71.14
34842,72.913
92638,69.029
18964,65.001
8855,74.564
92693,45.291
4823,44.49
57717,63.105
6670,49.895
89498,44.497
30591,75.105
92819,67.886
61033,72.354
11759,80.777
11445,63.063
65185,61.322
45252,33.04
63493,75.886
50636,21.051
53519,55.306
40094,50.397
45642,63.324
13505,56.82
5329,28.332
7411,28.113
2173,24.759
822,71.782
39443,55.968
82528,70.104
99378,44.559
38888,64.879
25420,31.048
101657,21.924
15749,68.45
32558,60.239
66465,33.038
9963,50.964
14678,36.645
10437,27.373
69288,66.49
26446,57.578
47725,24.95
97552,31.395
96907,32.783
60767,33.511
29468,70.341
59147,67.012
96357,47.643
92061,38.226
6347,74.319
84109,75.577
71184,57.003
92992,73.978
66779,37.944
20111,80.66
17237,43.13
89415,78.989
36990,38.945
22981,61.751
63827,35.626
31950,60.068
22278,33.98
34176,70.124
27143,51.225
56540,66.765
34688,29.909
28746,16.252
39396,80.899
85109,63.066
8705,72.016
84989,73.812
12018,67.778
47835,72.857
72879,19.122
33734,71.392
21549,18.453
62220,48.481
98950,66.046
21446,62.689
75533,75.009
68939,43.678
95632,72.985
54942,49.126
35471,76.645
4545,67.997
28251,63.978
50378,78.905
14398,71.0
34261,61.772
67795,20.28
94611,31.765
68919,64.005
96315,30.694
51079,72.158
3961,30.495
64658,71.98
61879,62.59
21568,24.85
66673,45.422
96380,21.945
42436,53.223
25193,46.728
99542,73.658
23022,30.474
40488,72.998
24480,77.972
66740,70.051
41195,73.016
56286,56.473
41898,80.989
79786,79.665
70762,87.955
63502,77.0
21745,77.766
4973,43.133
99338,57.016
101743,54.96
99156,28.255
22321,73.455
50589,73.888
29885,71.371
89778,33.234
68011,58.24
31748,68.014
97716,65.285
31204,25.812
47911,25.438
43366,77.142
79278,54.371
76964,51.935
34456,70.965
57003,35.722
90405,45.48
18732,35.971
33815,79.622
28689,56.68
18257,66.998
98612,69.693
68061,57.045
32907,79.024
68489,52.246
95838,68.858
79030,31.502
94334,54.901
28589,62.049
72777,58.593
33807,66.099
23242,34.818
19184,36.177
65083,35.473
56724,54.401
72040,44.361
41654,55.09
47659,73.559
1652,73.688
35525,47.732
13762,47.462
33680,36.391
53427,74.934
2603,24.072
61406,32.073
52072,42.623
65044,27.855
101211,46.483
31154,22.67
28550,69.352
32592,52.167
9033,67.613
57530,61.104
78700,51.726
85404,29.106
34450,72.0
1022,69.079
85129,24.722
46562,22.202
47534,70.919
52758,79.057
39703,76.056
36016,62.187
64874,73.282
8699,77.266
664,56.803
68471,54.999
31550,31.168
81689,45.7
18309,53.115
4933,24.684
61400,42.999
43827,64.739
28784,28.424
76746,74.753
60746,47.348
24958,67.869
75757,47.859
79523,50.592
23030,78.041
5117,34.49
33490,55.56
75586,78.001
85157,43.357
77029,60.132
73174,22.883
102435,22.832
83929,30.765
32141,26.702
39595,60.533
37681,58.005
6659,38.338
63142,71.21
84630,54.892
29881,52.145
59194,22.405
94456,69.869
65905,29.108
29944,70.101
33955,26.584
66057,34.0
19317,54.981
21677,97.0
8588,62.042
64341,70.936
26211,23.228
48561,16.995
42063,94.004
40046,68.216
40083,68.374
77324,68.145
5599,45.039
27573,44.11
71923,28.406
23252,64.329
91416,40.442
77849,22.912
18739,54.866
92224,78.01
73943,58.881
16394,28.766
32088,21.8
28625,33.716
65269,34.829
92998,72.016
100972,84.089
45191,32.932
97237,29.136
19558,74.643
85019,47.805
73594,43.242
80175,35.919
60018,45.185
57029,27.632
31101,36.805
2960,73.837
2158,64.056
42032,78.98
34210,28.743
4766,23.693
13507,68.997
39772,61.923
28439,55.515
61449,46.766
98385,62.924
30870,60.219
57289,78.976
77533,29.711
29917,20.877
74870,45.786
98126,44.103
7977,21.168
10361,57.582
42331,23.393
2547,55.635
96170,69.606
99853,44.856
50580,45.485
36336,46.022
92268,32.02
90461,34.109
80211,33.713
45374,42.765
55809,64.738
8987,39.241
66186,31.976
55414,36.885
19971,48.304
89403,72.055
39518,53.366
4680,25.703
6488,65.498
24440,69.71
88623,68.123
31423,35.514
29308,64.942
46513,71.05
70196,61.226
24030,67.869
62314,63.464
80968,51.869
47571,32.406
40564,28.964
14264,46.001
19348,74.0
84870,24.629
95493,61.673
97531,77.983
102478,64.666
88922,53.923
49075,100.0
22872,53.092
72328,71.583
17029,61.506
44764,70.255
42870,81.81
48545,63.071
82538,62.167
90019,27.218
67984,69.13
48046,59.373
6764,47.096
12676,60.412
13252,26.774
35264,41.407
55112,42.354
100946,67.048
82881,31.69
94618,48.248
7266,52.38
49759,64.447
97568,73.194
48592,39.265
99560,71.228
92940,27.506
53,64.932
69030,68.028
85814,79.961
52152,76.954
101757,47.101
278,25.827
89442,24.823
32311,73.521
41134,52.18
75796,28.356
96065,16.087
66912,47.837
16621,55.513
55945,64.82
27695,21.86
19416,44.533
65904,48.651
82711,25.891
41671,73.0
60878,59.373
73947,51.307
52081,19.53
78780,42.986
249,73.997
49579,76.97
95350,26.011
30469,45.236
76502,32.779
2751,60.236
28852,72.937
61585,70.806
98989,70.96
50060,49.537
59092,32.917
100530,62.865
100584,69.439
82649,24.479
53565,68.137
18158,69.0
17342,37.776
31524,36.761
6430,29.917
42811,36.995
45894,54.565
89523,72.782
71851,76.488
51451,23.504
6517,28.151
77839,43.424
60030,32.39
63226,48.341
40572,77.925
98447,43.206
55986,29.17
68642,65.0
60997,52.807
37744,70.023
98323,75.135
51701,58.048
76421,27.418
16165,32.445
20104,28.025
96928,72.139
98571,71.874
51540,72.254
22386,32.071
48151,16.121
100482,48.977
34432,69.289
43056,76.951
85138,72.875
41119,65.281
3704,41.286
75021,19.012
4289,72.529
94780,59.001
67941,49.604
58903,85.979
21486,59.459
43843,79.99
10547,33.031
14549,67.767
10048,51.491
74277,54.299
10669,29.885
91734,51.567
73652,64.224
4931,46.054
14231,51.043
43946,35.491
50793,26.729
2444,39.459
39289,30.596
101068,29.014
87576,61.116
56546,34.982
33924,74.767
44680,80.858
28398,46.987
68256,76.309
8132,49.177
93806,51.983
1781,57.719
81206,28.658
13498,62.051
73400,78.572
99530,68.968
59794,80.497
73219,42.225
67763,23.778
35030,45.556
100954,36.007
59389,43.014
60728,61.223
11282,70.118
77751,47.141
90320,26.519
42849,30.919
1709,42.4
48364,55.928
12361,21.326
5071,63.346
13335,35.356
87110,22.884
84029,23.382
32970,73.863
80745,53.357
56415,50.175
18835,30.078
61040,70.363
94918,23.9
74296,54.735
59091,65.593
58317,53.629
71263,63.781
23514,64.071
86263,39.708
57399,78.023
9615,17.838
61535,28.905
52901,37.212
36254,40.918
4774,17.227
28380,23.241
100931,69.982
68377,14.703
66407,53.287
69462,60.975
8975,85.01
7835,81.208
23142,40.507
61704,29.137
57301,37.347
31144,72.881
96009,69.837
98648,41.906
26510,34.758
55146,67.795
5174,60.669
46703,24.761
66796,58.038
1334,26.771
77590,47.186
68060,21.513
86423,19.388
55086,43.515
75697,63.964
76357,23.47
11435,62.96
82137,53.211
73364,26.805
52313,71.656
57116,52.802
64018,49.905
47535,77.745
52610,53.938
75126,59.676
76274,45.254
79196,78.987
102512,43.592
87645,18.276
9307,67.02
25914,74.972
43037,78.887
25542,39.119
26011,85.418
44252,33.97
99321,62.899
79059,26.63
15277,61.962
15048,70.339
27751,40.651
28778,20.263
52909,27.05
86924,69.005
81803,60.639
9355,81.0
10611,27.886
9093,44.998
42244,51.111
3513,43.486
18513,56.567
62581,32.133
90853,71.996
10339,81.935
973,71.855
2681,54.072
6782,80.229
45005,48.302
11764,72.132
46030,59.169
65254,46.979
22879,72.232
92880,76.705
31832,26.51
80982,41.491
76665,40.029
75803,65.837
94323,82.553
41382,88.416
68765,80.997
14861,15.72
12991,73.584
81581,71.683
49719,75.976
7487,46.928
95082,27.054
75868,58.095
83976,27.649
10399,77.001
79673,24.054
18175,64.933
39825,36.439
8234,56.575
100059,69.177
11654,60.117
91625,24.662
28940,48.23
79572,78.924
21300,65.909
7509,66.0
74965,35.105
70098,42.888
96211,85.496
67916,66.347
80944,28.458
15851,27.972
18603,43.469
82073,57.535
49252,22.483
1913,30.847
39056,62.009
33648,72.883
79294,39.326
18486,62.879
95797,16.438
1799,82.605
20595,43.803
31746,52.426
5913,73.697
34507,61.804
48353,64.403
51431,73.66
48367,30.956
27236,24.173
46258,63.562
16966,71.553
37696,69.573
2757,54.155
60760,67.293
95747,41.16
28539,78.929
52632,39.413
24734,61.477
22791,68.531
68162,61.014
56165,62.364
28727,71.897
67366,52.795
2224,64.002
72320,74.118
41417,74.986
27462,40.231
22304,51.176
58760,43.467
21200,37.896
1106,59.993
58353,62.401
83785,45.137
21326,67.981
83677,61.053
59205,71.704
57208,59.968
58458,62.337
57418,43.186
41483,65.528
73948,38.189
28196,77.862
56231,62.124
93488,28.538
25958,14.004
52017,69.16
42151,43.559
34561,54.346
82871,29.205
74696,21.828
74395,43.867
73062,32.634
97451,85.992
47462,59.88
78459,78.961
49914,52.936
77022,81.795
41592,34.554
28104,48.786
77063,31.108
63879,22.011
72357,58.124
93126,65.583
59231,26.799
57860,76.747
90780,74.888
27342,62.005
4613,44.001
34241,32.539
87873,22.62
41124,45.215
62212,71.063
48902,78.139
79795,67.425
30222,83.016
51253,58.352
36092,64.001
39966,38.959
4117,76.0
72774,57.788
69153,73.999
59620,23.106
23008,48.301
26936,67.206
96738,50.162
61293,73.984
20964,66.899
94903,65.634
18091,69.935
53704,26.567
64708,65.107
85599,40.666
72578,53.026
85935,55.883
24256,17.604
45180,50.168
25889,78.362
28511,46.642
71109,65.156
86557,48.921
54925,55.056
1218,66.071
32624,60.068
68042,57.005
56336,21.32
25503,21.77
62010,50.349
57690,51.34
77217,60.44
26464,22.444
29052,47.433
48149,74.731
32828,23.372
74906,65.147
75399,47.889
7199,34.309
47268,69.751
53841,27.137
39530,66.485
83111,58.484
24878,80.781
38825,28.275
65350,58.594
12727,70.653
61733,75.416
69586,55.057
1507,61.943
74873,59.591
68779,71.931
28508,66.5
89463,64.102
82429,41.575
20910,30.15
70171,41.669
64704,52.759
72069,62.077
57712,99.958
15632,33.17
62831,30.899
19815,65.993
87767,73.008
11983,29.004
89978,29.281
59171,61.304
35248,26.884
79304,81.184
5480,68.423
34942,67.466
65629,36.958
63248,86.123
985,44.945
847,74.284
41932,64.407
76182,31.07
60668,22.429
39690,64.435
60164,35.85
58027,32.693
95920,23.292
100242,32.3
82506,39.78
26494,63.257
16780,29.496
50713,47.151
45438,70.0
61272,46.17
7220,10.306
62460,35.801
68774,69.029
47375,29.27
57572,23.819
46354,51.274
6960,64.332
1188,52.287
38247,62.904
13278,36.227
44946,61.381
52191,51.166
5052,20.343
23180,54.248
48230,78.056
76326,84.602
40067,60.587
30585,74.465
101712,77.859
80476,64.434
35121,59.65
69871,52.632
63221,38.476
85015,57.577
25204,47.161
30686,28.711
63003,65.656
44601,50.167
73161,75.405
8083,42.507
36655,50.454
72698,73.205
102286,46.637
86992,57.292
21663,53.558
51136,43.65
27205,64.342
97631,29.666
102176,54.688
82390,26.205
47000,67.034
59054,53.985
49798,62.631
15858,72.679
25724,17.896
56537,49.729
30518,35.574
44863,73.812
40925,24.167
44547,45.955
35776,39.179
88672,55.428
59694,65.247
81253,21.486
25269,41.132
35493,43.461
18881,61.018
75109,66.078
70838,75.767
37169,52.913
85366,60.648
62969,72.347
52334,47.973
54262,27.442
49144,38.04
24506,78.954
51742,36.222
73418,24.566
31169,43.355
23667,51.875
66663,44.22
62993,60.481
69517,24.046
61063,29.956
96859,63.719
3649,28.677
36327,30.03
57497,40.92
30331,76.901
59580,58.333
90473,44.984
13704,78.898
48246,74.209
20220,75.074
52685,62.313
94696,28.864
33151,42.332
4033,61.528
82472,74.67
59618,63.961
89895,9.126
67361,23.524
66525,36.035
367,74.048
66814,57.053
54732,57.385
82849,36.027
52769,51.232
70267,69.659
63647,36.9
28372,59.311
69238,32.52
28124,79.947
87410,64.113
93009,41.087
14885,37.706
79640,69.361
42443,77.008
80199,42.054
40662,48.405
50353,39.881
25646,28.115
84413,21.336
20880,32.034
99054,66.074
28227,25.139
65363,61.522
23366,85.987
4771,36.714
73593,49.158
93510,62.305
1100,30.652
32440,52.456
6732,74.99
25593,61.859
56364,62.789
34487,44.411
11303,78.021
6312,74.429
76877,20.347
68184,62.064
59552,23.063
7608,80.987
67296,53.225
83743,29.061
8025,62.267
16553,59.037
75281,82.324
73539,28.428
85584,31.403
35847,65.047
38581,66.406
13644,51.781
25333,75.69
62137,58.646
6439,85.741
89017,54.207
24214,85.88
97702,20.015
82522,24.215
71901,45.36
54056,37.565
48024,31.104
9317,28.397
90865,59.575
13408,34.936
67915,37.384
81870,75.823
66077,69.811
24997,50.271
39743,59.806
83362,64.01
35242,36.516
37990,59.723
33471,42.933
71136,78.154
46432,37.107
80239,24.041
71960,26.208
99635,61.272
19353,26.512
73821,71.919
90038,15.55
54082,68.643
12575,33.539
25474,75.96
91641,41.518
87862,64.207
22084,76.151
91605,61.19
38591,58.949
19100,22.968
12359,30.879
87822,66.263
98834,25.85
45286,23.274
69780,55.244
82354,79.167
79151,82.969
8788,63.014
94125,31.131
10457,74.702
79575,68.064
31504,22.475
93880,22.717
11231,66.081
80029,58.626
38004,48.86
101292,63.918
97110,40.614
51438,59.678
87908,22.556
91159,60.993
67700,74.017
99621,57.67
37104,66.784
11573,55.183
52585,63.836
60511,38.312
5565,22.737
21422,45.953
10997,51.419
57055,67.564
30060,77.186
96352,51.802
47325,56.282
77929,69.02
61098,33.048
46277,42.15
38431,76.109
9237,63.297
60651,41.376
17726,58.667
56150,28.023
47005,28.717
90453,49.915
11855,21.107
95759,30.994
13865,50.057
90622,36.433
54482,72.284
19539,57.404
71106,42.495
32839,68.648
18032,77.844
65008,82.0
1309,72.633
31896,48.885
51326,20.054
80593,37.215
84146,56.817
1431,69.917
92525,47.21
68567,40.012
20661,21.44
92040,63.431
10588,27.961
78300,59.675
74679,73.395
96802,40.586
3504,23.177
39598,57.874
46460,78.0
6112,62.757
10231,38.848
550,22.866
5568,23.698
32287,75.007
99141,57.005
57107,29.116
70621,44.782
41259,24.294
98348,76.884
80790,61.99
6160,25.122
57113,21.554
94081,54.513
69345,78.938
62105,68.982
102617,21.681
99051,44.863
58890,20.621
21249,65.107
26489,65.957
74976,56.106
23457,37.484
87175,53.725
59607,81.274
72811,56.692
50703,53.371
91136,53.374
88290,27.77
26630,51.949
47738,50.558
93090,65.169
24807,63.527
35672,45.466
18234,55.875
55225,60.333
49090,68.934
1204,43.372
61155,24.253
80542,73.818
29818,63.296
57519,54.425
19089,71.691
62984,32.487
3050,68.365
6202,61.874
14718,56.252
24320,83.642
20465,37.91
90914,66.772
92278,24.065
47824,55.642
102351,45.968
60609,64.382
13173,64.908
92923,74.306
86677,58.022
48868,65.505
41249,20.785
99346,37.013
23687,32.247
66587,53.477
61142,67.11
2856,65.761
23490,43.838
24336,40.961
42514,46.247
36388,74.999
53564,77.676
30575,62.0
8395,69.674
6471,62.41
59907,54.852
12522,80.902
79339,52.199
14576,32.631
38197,34.482
52726,56.707
90581,63.212
33498,25.999
41114,53.923
63253,65.014
53683,42.189
48312,50.002
26732,73.734
97414,73.925
21790,72.553
94872,77.855
10562,62.451
77432,59.943
91242,66.434
69604,57.452
15657,73.862
51262,57.309
77190,43.16
100200,42.932
34054,64.087
41911,75.0
60082,72.328
59107,71.111
31273,26.307
54802,39.95
65714,32.149
4440,32.279
97225,44.3
10244,57.451
88363,52.115
47233,69.819
58344,66.77
83514,60.036
67318,43.996
23909,51.59
43607,66.11
9799,78.855
81732,58.013
5730,54.522
61081,82.911
29727,30.238
79075,43.98
47513,62.498
13526,46.029
6068,31.059
36405,81.43
15977,81.985
35007,73.698
49376,10.16
100102,65.79
46400,35.365
30085,34.742
45969,38.667
86417,40.383
72375,63.504
5054,68.501
6415,26.542
98884,77.289
91032,33.676
41968,77.684
42392,64.02
93969,75.981
16015,20.799
13586,59.088
5262,63.342
78966,25.669
40811,57.072
73878,31.681
66381,37.072
18021,63.194
90922,71.988
14595,74.837
63726,47.076
93225,24.636
29154,69.975
42390,80.497
55368,71.971
6183,46.249
17036,79.842
61923,29.455
23373,63.199
5470,32.044
43029,49.248
12491,43.614
28073,54.127
25047,57.372
21281,47.601
13678,27.248
45886,78.536
1331,70.088
91867,46.542
51968,78.046
29795,81.43
38738,70.305
45612,79.015
102618,78.508
38892,36.781
36119,68.088
45993,36.954
97595,26.997
48311,71.663
67132,69.519
82474,33.954
26222,49.714
45444,79.576
8585,51.784
25255,34.136
26088,68.387
30756,57.424
15308,60.296
3443,33.755
48503,67.875
80197,24.752
8444,27.155
41481,81.616
41495,52.229
2296,36.544
13735,65.66
97634,69.863
50966,56.736
66383,64.783
25294,81.009
44684,40.961
10417,43.939
34852,69.53
2820,58.513
101780,98.0
70628,55.573
55378,75.579
55147,72.846
5916,39.738
85585,18.833
65177,60.447
30024,21.632
90586,26.968
67491,39.827
14618,22.751
27001,68.773
54558,45.437
38747,22.296
56001,25.519
58394,68.01
61498,24.973
62039,76.006
53060,30.555
102090,51.743
55318,71.986
13201,39.916
19732,37.235
45627,36.215
61640,48.913
54305,58.733
75003,83.805
22859,65.092
85662,47.204
83345,39.493
34890,25.045
16816,35.289
4586,25.977
43566,66.102
86536,18.334
71837,39.989
92547,73.012
84240,69.995
85768,34.994
25489,76.967
78032,97.0
8626,53.463
7500,92.029
46865,22.066
86612,44.813
11969,47.022
1359,70.018
90003,76.583
97772,70.133
32111,23.109
5076,74.677
24708,58.548
76729,30.111
39049,53.599
61415,63.355
25059,58.311
57496,55.479
41341,67.903
100014,29.456
1262,40.374
52604,80.0
1395,48.71
48529,47.731
6598,40.695
87571,71.968
2162,42.015
13439,58.057
74248,67.997
28415,49.746
74578,65.462
46427,79.844
32615,42.328
90374,58.481
53298,21.046
41178,60.304
34287,73.852
74813,26.001
92636,22.632
68235,37.555
94937,88.303
32122,39.326
62995,26.855
87914,31.073
46546,57.518
51673,31.691
57676,54.597
20877,33.918
49401,27.852
31720,61.085
24778,78.06
42601,22.942
9436,43.702
65491,86.0
86143,63.149
55100,51.717
100429,77.944
74418,75.928
5911,48.125
90319,33.688
38529,74.632
7625,29.891
52721,57.549
5636,49.029
53460,65.688
92144,57.793
50095,29.616
34692,61.843
74566,78.81
54297,46.054
90046,36.404
88860,58.189
63881,31.07
77434,52.362
18134,31.922
43856,29.147
44674,39.665
62272,81.347
49199,27.724
17693,62.69
24192,29.766
19650,27.726
42759,53.239
85682,41.615
65865,41.782
10018,70.017
34277,45.675
65389,64.606
30027,56.626
21971,61.761
50618,69.152
97012,51.639
77973,52.964
93059,34.73
259,71.075
15253,54.959
88606,33.837
54208,78.429
58567,27.335
24808,85.641
78795,73.842
15055,35.383
28462,84.973
47345,23.599
99552,74.975
98797,34.878
813,47.655
31005,69.011
70510,55.054
18558,24.971
66400,71.813
34810,29.663
84257,74.822
75125,61.0
89072,50.094
46784,60.097
28501,34.012
101725,54.415
94578,41.906
78440,45.191
5218,39.684
10661,37.945
62848,64.681
54306,40.286
86621,23.535
56666,22.572
87030,68.575
101110,74.098
90765,22.441
34880,35.197
99525,63.366
59825,56.51
97835,39.33
1456,91.984
23960,81.975
92327,27.437
80020,73.965
67057,59.939
77082,34.254
100369,17.5
75381,60.62
78893,66.668
99565,40.852
68463,66.602
25965,34.711
1521,74.706
73128,56.825
23466,78.984
46565,72.055
54210,73.903
68572,85.218
97439,52.008
54728,45.976
8993,51.088
86452,27.905
36895,75.863
64001,26.893
102458,25.245
69191,37.747
12710,59.625
6985,77.808
49673,48.416
16459,68.019
36343,61.817
38889,48.233
54936,58.222
29628,68.656
28552,48.526
65147,40.833
75602,45.337
30362,67.142
82803,50.852
32271,28.662
1604,63.178
19579,57.882
63798,58.872
87639,18.574
20084,34.753
47703,38.818
46844,48.103
54157,59.078
81272,69.253
65012,30.444
61480,39.869
87549,69.187
64529,46.165
36930,23.058
91059,31.055
101305,42.459
11838,28.8
25381,64.236
36459,38.253
21778,24.094
29750,72.291
13812,78.84
96260,81.0
59775,27.562
65875,64.204
54892,55.052
70043,48.172
81871,48.389
18267,20.098
65602,50.291
67818,60.735
14498,68.997
35837,66.065
9164,25.483
85619,37.512
13438,47.396
36624,27.164
28422,61.982
36574,36.585
76110,59.78
8970,49.703
79200,52.874
824,63.933
16255,19.81
42674,98.0
59686,52.711
60203,47.012
98817,52.79
13565,40.02
18409,54.122
97353,64.845
15945,25.095
11791,42.779
71344,30.579
39866,74.291
8709,28.097
5032,68.218
10036,29.113
46651,72.926
48621,46.24
90267,63.89
21592,29.162
21370,31.199
63145,66.096
102297,63.991
31232,22.424
72545,55.046
32562,30.319
90907,86.0
52301,37.296
19147,85.553
6373,79.026
8547,64.383
75164,48.666
42345,58.756
58546,68.346
65073,33.055
68629,24.505
65926,64.245
20101,45.886
60104,54.666
79665,15.33
12521,66.793
13269,67.193
80075,46.663
76453,54.62
46245,61.068
78681,54.46
69572,80.61
63137,29.218
91394,27.694
40112,69.416
85294,47.141
72874,33.526
91234,51.09
54094,70.046
62146,59.265
36719,40.786
73837,44.284
52994,21.528
23054,55.366
8081,29.497
80761,28.992
4351,78.134
16396,72.936
73106,20.859
93720,58.075
29870,50.376
89535,70.887
44651,96.968
60608,64.028
45683,96.977
18726,71.133
67633,25.604
19007,31.073
67430,60.693
80735,78.242
95840,74.936
77153,60.107
274,51.427
33245,78.894
43457,42.006
13552,77.903
43476,67.218
34372,52.356
78871,23.393
3070,61.137
94117,24.741
33552,41.372
63406,52.474
96217,34.232
82387,65.562
1052,60.682
43442,69.719
4309,57.413
77689,77.851
25707,65.127
363,61.986
55956,66.884
9477,22.324
82869,78.918
77211,56.956
31050,46.105
80752,45.509
79067,52.05
5611,74.08
56393,27.521
52672,28.586
78592,58.064
50498,81.608
94197,52.089
31231,28.907
98697,66.643
63027,32.942
3598,24.953
77468,39.533
49986,44.209
19858,47.654
254,65.163
95041,37.458
22122,78.914
7195,68.791
7942,25.265
25183,27.598
3026,74.96
1872,72.782
46715,22.605
7526,62.714
98038,83.939
12583,75.0
10916,23.455
19806,75.002
64591,48.345
6225,69.063
95253,63.059
2939,31.75
97004,30.392
7427,61.016
94884,62.451
15600,50.894
60291,66.623
12457,43.895
42723,76.919
26833,67.17
37569,69.852
29517,74.789
20092,69.104
94941,56.417
64264,62.089
40011,61.763
102113,73.0
58437,70.75
101758,22.696
23108,52.961
41198,52.126
11178,78.974
50140,32.025
99496,65.496
47135,25.709
51502,66.186
87689,45.526
93264,58.018
66947,62.423
30211,24.951
23461,65.943
67762,70.663
23080,70.719
62124,68.984
10006,80.91
91363,48.981
84248,81.056
22973,89.0
54219,20.837
2886,65.652
78902,35.037
61321,51.2
50854,74.564
4273,72.976
20266,68.867
335,35.001
56278,49.545
88676,53.748
77912,62.238
83245,69.035
11960,32.614
27332,50.669
4607,26.628
1598,59.023
76331,58.467
57686,33.898
29209,64.159
29796,71.319
55099,65.062
48495,33.854
99031,68.231
60575,55.193
99442,25.291
90741,28.558
9868,75.998
41004,56.2
77549,70.437
52245,37.798
102154,44.646
91380,28.261
36744,21.285
64534,25.4
67314,99.638
8122,72.975
71657,39.27
91198,30.708
47670,30.051
88113,47.099
14825,65.499
4541,26.042
51925,33.537
54510,59.945
7201,69.089
63463,19.551
83293,67.666
91551,16.755
83409,72.278
37531,73.171
30628,72.347
47504,26.162
49202,48.445
26470,29.765
6649,50.011
49676,20.747
76426,79.0
100436,44.579
85441,44.151
75301,38.471
99485,67.983
65372,72.921
36672,37.935
32473,52.666
27587,63.07
77612,30.187
97691,24.935
21338,21.774
100585,38.824
27718,42.118
69595,23.057
30183,60.711
85253,33.094
71536,79.777
79057,31.378
46867,31.322
66547,56.399
18164,82.888
78808,50.746
74853,63.974
78181,50.643
84572,30.368
68802,46.383
74383,50.344
63043,20.197
91485,30.053
67255,70.0
80040,71.065
76238,39.193
